exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_00495	57.605451269739106	57.605451269739106	59.61876627327325	54.26102031000642	59.15948334709742	56.86747112215473	53.533060983788936	56.579800968154245	50.706880512477014	55.089870624097756	53.72734367276526	57.7067781996216	55.047585089676296	61.27629614907163	55.49120789189168	56.3952777854556	59.28919042768034	55.1864955562573	61.090755111465064	56.99916644857901	60.36878806579258	58.73410365360372	53.44802822798806	54.45484883966144	54.68484457668639	55.9595303283406	53.61807320516196	59.66577850707243	55.295151780170514	51.17058086386249	52.365317050658945	57.38469609607675	52.170406612318	55.05966741804066	58.18866735955272	60.41550687548424	60.2986743885617	52.365317050658945	54.33372144721245	61.83094048112634	54.515392867384904	52.8035932169857	55.22271985231936	56.53331210549318	51.75600979542389	56.7236927111755	56.81955772167739	55.94147912132298	57.97468160945372	55.32532513573921	55.7714205043677	57.032074884444285	59.359885325635794	52.657545822961836	51.17058086386249	53.022573578818985
GT_00929	2.927696901586375	2.927696901586375	3.17304965162381	2.564391567076817	3.1150615055114272	2.8435499371978956	2.494572183682404	2.8125205387780268	2.232303229996189	2.650562835702712	2.511253637404557	2.9395153128792217	2.648044168493214	3.3931325810216615	2.6921390035513277	2.7918239448448707	3.131312487709601	2.6606608281156374	3.370795636943053	2.8577484269089237	3.273569705741496	3.063895141597505	2.4850884535801487	2.5839846284672756	2.6086809642420348	2.742314335613764	2.500517414096147	3.1790558601343792	2.671430944218171	2.273159246516602	2.381924079395288	2.9007579500816845	2.363825964555321	2.6474148655661485	2.997884374109671	3.2766633116002706	3.2612234785954666	2.381924079395288	2.572945668863043	3.474078893284275	2.5913695347804286	2.4254505489483593	2.664457214426857	2.806187758256544	2.325811902688534	2.828413263644179	2.8374858544039916	2.7413377792433833	2.9710230765908854	2.673335949350044	2.7217158735848153	2.8618177614480467	3.140211207972119	2.4093249716835534	2.273159246516602	2.444008668518435
GT_00942	4.88051810547036	4.88051810547036	5.28062250496919	4.283578281661144	5.188582520482755	4.745192713196788	4.170905409641155	4.6903204473597775	3.746188643020217	4.424895860971928	4.198314008004413	4.899821682390125	4.420767719286043	5.6487750036654285	4.491448101973484	4.659449306702116	5.212655500380064	4.444554788043024	5.596952131000438	4.768420507342456	5.439130117742962	5.1027872626925905	4.1572653699490685	4.313708976029165	4.358266980428762	4.578646196469807	4.180674491634765	5.290400129316654	4.461174240273034	3.8065132145159892	3.981917495363138	4.838753559194674	3.9595752973227096	4.427994379617789	4.985852097857379	5.439130117742962	5.429093370364367	3.9856529245573404	4.297614172253208	5.764377105866858	4.327839131061614	4.053467639671089	4.444554788043024	4.681324700665606	3.893267665716174	4.720974165321353	4.7352708893935045	4.569588196467837	4.9535679197966465	4.469506166815329	4.543045807449085	4.766757803467446	5.227149912050389	4.030740832851389	3.8029390285257625	4.087788098733366
GT_01035	0.8637226943833638	0.8639317679312546	0.9380039403397569	0.7547331333483175	0.9209188449425264	0.8386900009205712	0.733813328358879	0.8289999683204412	0.6560550680557439	0.7803925391681733	0.7388096272226958	0.867493703515091	0.7792591245000929	1.0056441990462253	0.7926805195934914	0.8229254362797058	0.9253848017937885	0.7838026057107585	0.9969319870247431	0.8431687185069096	0.9674913068474378	0.904579691475307	0.7313277703387956	0.7606075549297072	0.767642386440396	0.8081394602063745	0.735950479372725	0.9398205348481072	0.7866556174796705	0.6676115688661521	0.7001054085549182	0.8562293586231413	0.6946949938550881	0.7800145526666286	0.884238160650552	0.9693644495359871	0.9656217484160536	0.7001054085549182	0.757297632143753	1.0282526043302893	0.762083235969941	0.7124322975632068	0.7847524671970169	0.8273457106554721	0.6833353356545393	0.8339319703399908	0.8370672314812999	0.8074058960677144	0.8769927759931073	0.7879905463955577	0.8021436952770874	0.8436791617902405	0.9280746674656701	0.7082995762894635	0.666964268929042	0.7186763081366895
GT_01103	11.506708922874441	11.504223154193834	12.37933111755488	10.181638051402802	12.179471984886833	11.20566181720278	9.934288502397887	11.09259868144089	8.977676522020928	10.498492098767466	9.99562002501751	11.541558772697877	10.491612027539327	13.173557435552139	10.646218199104576	11.020871036365948	12.231795443502277	10.539856208782314	13.062258088726509	11.260435349215474	12.722299448061387	11.992701498735773	9.908106204236649	10.248813498272511	10.35257833925272	10.833448197745543	9.956154087787791	12.4005319479688	10.581364025809131	9.122359080183248	9.510071887698098	11.41504618864031	9.459767603614978	10.505376152200103	11.737406032387952	12.722299448061387	12.700628259843146	9.510071887698098	10.212937876969166	13.421248726349502	10.275793429834227	9.670951203339513	10.54446108545387	11.072750310559801	9.318530766310513	11.157169818335014	11.188668704593516	10.821073060830082	11.661741421032698	10.599858163516258	10.762900312251485	11.260435349215474	12.26328229382436	9.619886402465688	9.106180235329877	9.748002240187366
GT_01594	99.43387905620045	99.4342911989626	99.47886553035285	99.35194876607612	99.46915758745538	99.41686323242924	99.33313411085518	99.41028047670439	99.25374255224312	99.37328425836446	99.33796832205789	99.43634744195538	99.37252356070888	99.5136048680046	99.38323999697674	99.40579090388742	99.47172961416129	99.37601518999642	99.50980872373759	99.41996880000944	99.49481815343891	99.45926978334263	99.33086616215138	99.35695951113371	99.3628597970625	99.39469325405629	99.33507198868433	99.47987708891914	99.37843275544613	99.26736094733609	99.30203131878663	99.42877134794966	99.29591317356687	99.37252356070888	99.44759170837169	99.4957989037892	99.49334346801189	99.30135414018693	99.3544589687279	99.52528027478031	99.35851746085194	99.31410967928791	99.37722513846967	99.40895508796798	99.284211032119	99.41331410924292	99.41565893183918	99.39472997431052	99.4422009078206	99.37888501162888	99.39052957216005	99.4206723145234	99.47326687628346	99.3094374028552	99.26665037949132	99.31941099271371
GT_04470	27.53982189458613	27.53982189458613	29.226758559785903	24.88769014639945	28.85446725286377	26.954246847097966	24.389054344033745	26.70860636294739	22.394989504842407	25.527462464407996	24.49726795526376	27.6178410423886	25.522821396736063	30.74366466867884	25.830319703610584	26.585129767536404	28.94476487378218	25.62040023530691	30.515417042219944	27.060128757052908	29.877326506384605	28.49495737412246	24.31709207456838	25.015698489250525	25.245373732148746	26.22751889506132	24.425089534881625	29.26717479725679	25.699571532198668	22.6848402734047	23.48236892448506	27.359926884347036	23.394747432179912	25.559965465194328	27.970613461144612	29.85687078156889	29.836423102871123	23.49992049211497	24.960784094537384	31.1820314597831	25.09822090520723	23.83512519173219	25.606445439278115	26.672778556132148	23.09853591695982	26.86301404212032	26.911006945330634	26.174410836143558	27.862529852602275	25.750885215539366	26.057817699266728	27.033633766316477	28.984950860991564	23.74659592577304	22.650603041053255	23.995048510882206
GT_05148	86.62109362563774	86.62109362563774	87.55416779637302	84.96836280049921	87.35056738781351	86.2677965306761	84.59669710613431	86.12910896927421	83.05518998477575	85.3875323159262	84.69189504592745	86.67475972476522	85.36619603409603	88.2902493938572	85.58894287332033	86.03954296833973	87.40442097484818	85.448351058926	88.20923740194175	86.32986063168738	87.90110682022505	87.14959464229568	84.53934624971959	85.06787275552551	85.17917156631643	85.82966083301127	84.62848343915473	87.57543509050276	85.49382716853115	83.30114107550035	83.98249968355509	86.5132131599303	83.86391670519428	85.37229474730391	86.90150608686125	87.9218630522525	87.85950206969478	83.96935870531676	85.01818583765429	88.54030584015989	85.09885803585114	84.21754869882956	85.46958794624251	86.10429827768299	83.63799358962063	86.19097312068764	86.2431942855152	85.82149322557933	86.79554203951744	85.50593418425457	85.73138997361987	86.34138136006892	87.43663884830711	84.12647552190786	83.30114107550035	84.32111189725681
GT_05282	43.94185563222995	43.94185563222995	45.9957353819294	40.606879689204156	45.5351986596971	43.20953377126781	39.93742866349379	42.91771467195759	37.287811128717806	41.42194098505929	40.10151758213918	44.02606777384408	41.404170494150435	47.77084688256254	41.813449039286674	42.74136418432681	45.65632177547499	41.52861067326493	47.527246489048565	43.341382251619095	46.7728839426198	45.11169278660959	39.84376463583054	40.77185201816424	41.061052654849455	42.29534486156017	39.99600612702508	46.04425411937158	41.62942723637439	37.69976798502246	38.78371582175644	43.719464055009816	38.64469459834574	41.439713709062225	44.48380743593877	46.7728839426198	46.72426230154742	38.78371582175644	40.68933960368703	48.307124878759545	40.866215651549645	39.22514629597895	41.5345391053276	42.88033710786033	38.251811751912726	43.083768063422006	43.14963431803235	42.252150988948195	44.315053355037456	41.68282913052499	42.101810029696175	43.32639468486511	45.72902040235162	39.08555303730843	37.67683417628639	39.434866235636996
GT_06215	88.48609412740583	88.48609412740583	89.30515833502571	87.01270836928097	89.12664490659374	88.1816854459841	86.70056812903744	88.05451667949636	85.3697344558738	87.39409713453068	86.77919359335061	88.52087131447188	87.38871684806313	89.96721210463001	87.56523147862136	87.98242535744927	89.18329839669615	87.4397503009044	89.8787207464237	88.2375460854935	89.59087968152225	88.96471007481243	86.66110715292928	87.08976326318098	87.22911261609929	87.7796165307928	86.72869399552924	89.32379840482994	87.48793454865722	85.57586981750221	86.12155381734001	88.39374155863158	86.06308981433482	87.40753925741527	88.70317804909119	89.59998321428677	89.58176910664358	86.13322190118325	87.04577969406024	90.15947647765597	87.13361956839542	86.3533551062568	87.4343866979379	88.03588611833173	85.86276704427623	88.13325742921633	88.1587672287058	87.7579941771728	88.6394140325937	87.51463506801099	87.69622272385047	88.22994222238792	89.2021251764813	86.29571219902539	85.55174451725601	86.45659783205745
