exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_00495	58.48535755105364	56.972236762091576	60.15832033113866	54.127687963477555	52.99824801849873	54.87232510594594	59.87711279254151	58.21242469346514	60.625505228693655	54.10343931029773	53.61807320516196	55.28911664024784	54.93277346273769	52.267870464907695	54.503285123980575	52.56015546752148	61.6925620101481	58.52091951175442	56.60828842636969	53.93364495503451	54.86023370305478	56.368259405716124	53.95790697458288	53.25359316076781	54.68484457668639	58.41420713972042	54.17617939405047	54.99320726181476	59.97092189512413	55.20460839471778	57.80804032917697	57.57563701731551	56.66674898457747	54.82395605652134	57.80804032917697	54.81186236639347	57.014125597085894	56.741671258277805	55.295151780170514	56.073066172982735	57.026091993861314	57.61737542195543	54.75743374827161	51.80477600639916	57.16962433086204	54.75138541920338	54.11556388053237	58.200546502151305	51.902298022165894	56.52281302668144	54.44273844795	52.170406612318	52.82792985211262	55.786475458837394	55.22271985231936	52.29223375897498
GT_00929	3.030715660548448	2.856393230502209	3.2427884645836222	2.5534341163841514	2.4416813541454063	2.6267292975814955	3.2062201327375224	3.0007255327428313	3.301514038137865	2.548578785562815	2.5017081157901937	2.670796235941788	2.6329809884703925	2.3705969792973187	2.5901372919413035	2.4001573522021236	3.4512281172068415	3.035023599271858	2.8140224392999347	2.532860975546029	2.6267292975814955	2.7876031718364014	2.53406667837411	2.467401074167311	2.60496192247898	3.0221175471258674	2.558298454329666	2.639247155270145	3.221408231187943	2.664457214426857	2.9541784094279295	2.9235367101737326	2.820372387445693	2.6204920510656105	2.9513799817544397	2.624232667414493	2.860460692112395	2.828077783200712	2.6752422756068603	2.7562670501311044	2.8631754556324047	2.928390824789897	2.6173788346082896	2.3324766300913735	2.878833937067279	2.6161345560474776	2.5522194398769242	2.9964647725635865	2.3391599982227507	2.804856306867841	2.585214021896093	2.363825964555321	2.4231404676529187	2.72527331010489	2.666991065108224	2.375121498719374
GT_00942	5.048678204061004	4.759005798360868	5.394102072851852	4.267590884073732	4.083961018094195	4.394024204270784	5.329681800394911	4.997430404514877	5.494645497749386	4.259618578722832	4.1865464406634265	4.461174240273034	4.403264062076878	3.970731331973285	4.32581783518082	4.015657498830335	5.727355726365372	5.055704978169492	4.693322680315578	4.235786960959326	4.385826528971714	4.647127995495786	4.233806755030158	4.12238666169573	4.3562321204475385	5.039323555375107	4.273579466431874	4.413552308486722	5.354372455017943	4.446628986744908	4.921481958890301	4.878251845256195	4.706170995431489	4.38275616441356	4.91691436832553	4.3796878508531885	4.771747568019962	4.721523279923743	4.46013379113857	4.598687555102258	4.776187079124935	4.879384850540212	4.371515699089717	3.900582243170611	4.798443542083791	4.366415495794141	4.26161031994517	4.997430404514877	3.915250970701165	4.679418622192932	4.321777947171861	3.9558633016085523	4.057267353702561	4.552053703850454	4.448704108374158	3.9744567018133115
GT_01035	0.8950010355144802	0.8420468208681926	0.9591064229885612	0.7514485806117404	0.7179798549396719	0.7738039358184777	0.9480384278393906	0.8859515603768379	0.9778381276649508	0.7503568852208871	0.7363072713668453	0.7868461841611243	0.7758686705662432	0.6973949912987591	0.7628221415255609	0.7055576611946702	1.0223067164687698	0.8963012734393989	0.8296023294354786	0.7452830828037281	0.7734291156595178	0.8215069496748097	0.7456443652978874	0.7253261536000588	0.7680144239334608	0.8928381247975653	0.7525418522688453	0.7777504451095809	0.9526346354518109	0.7841824133532823	0.8706486744760686	0.8630957746259219	0.8315126710820017	0.7723057357018116	0.8710701956952196	0.772118663172781	0.843474947720848	0.8343358649238188	0.7868461841611243	0.8120384002452982	0.8440877370052936	0.8641408916465504	0.7702504090008363	0.6853264899962377	0.8490059680352487	0.7698772967671084	0.750720608682008	0.8850944496081332	0.6873234061617934	0.8268951178813526	0.7609762091408874	0.6946949938550881	0.7131234081834698	0.8029211286437684	0.7847524671970169	0.6980716172095952
GT_01103	11.879785690086761	11.245806258968852	12.625027391937008	10.145970993322118	9.739414047662494	10.43443274834107	12.48564716262889	11.762722000220304	12.842056209354292	10.132624446027243	9.964912301125976	10.58829599122109	10.44813061481619	9.484889890937533	10.284800706650579	9.585977181222372	13.353308893324083	11.89512896102104	11.090191160817435	10.07939392223757	10.416193608706548	10.993966118664	10.074969271077293	9.821274977944219	10.35257833925272	11.854251623256328	10.163790646972409	10.475574005310207	12.54981184787082	10.54906773676309	11.581499517111302	11.501737852713436	11.1245415354291	10.409361198230021	11.586500547054506	10.400257479254126	11.265315403717413	11.16080034403921	10.579054259975596	10.882777166702319	11.27019730453895	11.509195158812911	10.37752896639717	9.33504814411027	11.328924296753682	10.370718981637387	10.13707156342589	11.762722000220304	9.351591780193438	11.060736132941278	10.266793138723846	9.443052532280692	9.679485499567575	10.778151321471615	10.553676163186568	9.493277250306502
GT_01594	99.45399232020876	99.41905296123815	99.49038123646146	99.34879737192558	99.31875056042769	99.36763332303327	99.48440498469216	99.44812793058829	99.50018888964254	99.34816526854335	99.33539442405147	99.37828193067611	99.36931859888084	99.29863889578134	99.35882860047795	99.30675335423919	99.52203956694433	99.45478719312258	99.41060242157083	99.3434050241527	99.36763332303327	99.40483475834169	99.34404171320578	99.32565347067404	99.3631688440154	99.45213313200361	99.35005975240293	99.37099941184869	99.48690351610358	99.37646919417807	99.43894135099073	99.43319148804099	99.41210252230769	99.36655854576792	99.43866886784492	99.36671219643155	99.42025030767819	99.41388340858998	99.37873429591387	99.39791617557722	99.4206723145234	99.4342911989626	99.36548195346396	99.28629005640941	99.42389757053657	99.36486594178227	99.34879737192558	99.44759170837169	99.28836308541203	99.40863224863624	99.35727140152719	99.29523010118892	99.31344413825582	99.39082528008097	99.37692287010263	99.2993186876239
GT_04470	28.246889357317922	27.019188838193823	29.713906278240138	24.82385045697643	23.97724304874384	25.383847454694948	29.449452547970377	28.039527309140095	30.102869082072125	24.79652418953865	24.4521395655449	25.699571532198668	25.43937706221798	23.4472930545189	25.089042815315622	23.658293340908088	31.035529195374146	28.28649215061353	26.728922358985525	24.669268409374574	25.369977555825336	26.53929188780254	24.669268409374574	24.146760001663946	25.236159960872456	28.217209335116916	24.8511968872233	25.481076751840675	29.53067682761163	25.63901438344473	27.705775784505597	27.534950236941448	26.788732150937932	25.342252768806254	27.695996734161376	25.333015621849903	27.064947782554317	26.834244307481953	25.704233647575126	26.313227820485324	27.084229281041083	27.53982189458613	25.291475997401	23.115887263303602	27.185598684525843	25.282251090807982	24.805630704606273	28.02967613110014	23.185383770023392	26.65606938145593	25.070693333287757	23.377250411859922	23.852858230449904	26.10488551800155	25.648324779696363	23.464826444852452
GT_05148	87.01778313960588	86.31256420504509	87.78639707359169	84.90589231457443	84.30819681490308	85.27446232916732	87.67075230725784	86.91261808596855	88.00458102862709	84.89337263107285	84.6348342603928	85.48171175684499	85.31121277032285	83.91670755371126	85.09885803585114	84.07424253378478	88.47076240631843	87.05084346492832	86.14587159038005	84.79920275534099	85.27752776903405	86.02487402479193	84.80549570686584	84.44337389679323	85.18533469643859	86.99570304725974	84.92465584233318	85.33872574905915	87.7234343241407	85.4513864759194	86.72824353845581	86.60127588450625	86.16480016685452	85.246849603502	86.71699891902031	85.25298946266876	86.32553825041981	86.19678368294853	85.49685470946807	85.88302456842297	86.35289391402438	86.62109362563774	85.2314907071458	83.67804643470069	86.41033417998783	85.22534344828529	84.90589231457443	86.90150608686125	83.71802032054151	86.0926097859296	85.07407405830224	83.86391670519428	84.20456428916114	85.7403471098378	85.46655568091546	83.91670755371126
GT_05282	44.833770144804824	43.31140833902213	46.57843507125587	40.50093763567908	39.41154464029544	41.238421054369454	46.26267991059624	44.556169809504915	47.04041007763545	40.46564321986606	40.01944513483301	41.641292630824964	41.2975946868143	38.714182227135	40.8544165003555	38.99258986622428	48.136442764007946	44.85792478016528	42.93117257501589	40.32456446652542	41.22067389275151	42.705518702209204	40.32456446652542	39.633293143364135	41.03151370376612	44.77339424331684	40.54801213199917	41.35087246342377	46.35980460837059	41.55825528254643	44.14643038489257	43.93584180790875	43.01493404825398	41.167446118361006	44.13439100403115	41.167446118361006	43.37136103728799	43.0807747223208	41.641292630824964	42.40561695463386	43.36536489132359	43.94786963444742	41.1024180131456	38.274880608381686	43.50332504992369	41.1024180131456	40.48917173723513	44.53204643847947	38.36720877746701	42.85641972580989	40.81902537440921	38.59839517370595	39.24842904213485	42.14049778288025	41.57604498235344	38.737354997176766
GT_06215	88.84913467118997	88.2223340998587	89.5269575588267	86.96850156483926	86.44515902931083	87.3158904958465	89.40732509984821	88.73250212208423	89.69063206773818	86.95189106061947	86.74554532225464	87.4959498384841	87.3429050391851	86.0981929423263	87.13361956839542	86.23786461399415	90.09866019501415	88.85880624271738	88.05836814623034	86.8797041571768	87.29965812508884	87.95885027912854	86.8797041571768	86.55349924946042	87.2209512613825	88.82492361598322	86.99062093616779	87.36717604953435	89.44426283066494	87.45582934737378	88.56545047712831	88.48858124858303	88.09618375685638	87.28340800649626	88.56545047712831	87.27527628811764	88.25274103958701	88.12942686010662	87.48793454865722	87.83059325708396	88.24261296197699	88.48858124858303	87.24813847574022	85.88645868307698	88.30578943336234	87.23998750108953	86.95189106061947	88.73250212208423	85.92193392144858	88.02881278822431	87.11718835383031	86.03964648209899	86.37635504909042	87.71859646286391	87.45850747367018	86.12155381734001
