exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_00495	51.07297380057775	69.45007364302643	68.86685733838964	51.68285423569381	57.34886996729778	46.36763489329804	50.047747911323945	46.36763489329804	62.15307460172244	61.461510567376976	46.17340928544434	51.999805545595336	46.31906792610474	56.19705584127279	68.19292572413127	34.00370431224699	62.95368077499496	68.53086717838212	51.75600979542389	57.64122106410794	56.93333104605317	56.7236927111755	63.90505998538229	55.696129875568225	65.37805629941032	55.41582157961664	47.53509921658776	45.20413870265248	51.780393324852106	56.18390906287467	61.392093740156284	78.01530257452576	48.31498781642046	61.067539755625646	62.10712029477145	55.681068597377106	59.28919042768034	52.97392103364346	56.579800968154245	56.09787022319668	66.64871811791903	54.04280919935328	62.061144249314935	56.30782964991064	41.133685190457655	55.25290253365019	58.82874762712853	64.04010480412346	56.122671227142874	43.03761479162203	52.511452938276484	43.22924345638606	60.92814255593968	54.357951072767044	59.28919042768034	58.319285392862994
GT_00929	2.2840316652416535	4.948465979003644	4.839382324818209	2.372858186811515	2.803026562903181	1.8936812634608398	2.148622499373286	1.8612989191478215	3.464267898360359	3.3995407542632785	1.8364887993723142	2.2688244473980266	1.9082501701476882	2.695658852691917	4.311250077724864	1.1176689650585774	3.6691040881365717	4.821425017647709	2.391023761377846	2.9780691350651636	2.8679323098558434	2.8354672847287583	3.9332547180132043	2.858426259110527	3.925881374396536	2.744105567080962	2.0056623696679385	1.7538648361633398	2.3458620565947905	2.8038581209576448	3.500372666358562	7.170358603600195	2.001827224594556	3.358095453833003	3.5169035582287025	2.66255836314915	3.1018259898766916	2.5497917747124896	2.8374858544039916	2.786280285490102	4.303199878584647	2.577846193377743	3.5202187517703725	2.7968804729878776	1.5750162491698174	2.700145132615513	3.0321509815386785	3.831226539387172	2.859104247355853	1.7040903642715357	2.4697522829493987	1.6878093602083384	3.428522303680919	2.542522264298942	3.045098536367943	2.910400562307244
GT_00942	3.601065986462508	7.598427108849835	7.708860670373833	3.996879374759885	5.098060426479868	3.0671167595431914	3.5405406794229726	2.930779639910329	5.716819274784206	5.680084922362863	3.0729288133045385	3.8029390285257625	3.0439748184429747	4.7995589466480855	7.543756410921191	1.9453601712503241	5.849842599340863	7.516556735185241	3.8316229976840437	4.874854326793665	4.883919368624957	4.687320040425997	6.152773613904089	4.48412274154154	6.583511443602615	4.492495512540261	3.1673844123822903	2.9812032842607903	3.9115788354707735	4.796213471370703	5.314919021483918	11.73535050663564	3.3394790484489922	5.4040778284237625	6.040957265787447	4.392998695969206	5.135991405197684	4.184588248507894	4.642464836683143	4.718229502663571	6.9153530972115655	4.2179969313670105	5.58664136259064	4.770638302859885	2.5707682936751493	4.279576076717667	5.227149912050389	6.255059086646566	4.583181604138576	2.752876644644423	3.9410486584055966	2.784423137022022	5.571208712728585	4.180674491634765	5.459256096309616	5.419074082270932
GT_01035	0.6459495777460247	1.404223588438023	1.4205409960815083	0.7076131072804017	0.8651872631480454	0.5429152686270469	0.617150447860549	0.5171763405286921	1.0223067164687698	1.0163948577136126	0.5293758987875923	0.6586058837912944	0.5408100895128274	0.8254448626214081	1.3202692355524568	0.3332273520475127	1.0656824738672643	1.404223588438023	0.6926768100130255	0.8757203008281127	0.8633046977425152	0.8349420705216536	1.1270856171311825	0.8188011537620841	1.1714576430280166	0.8013670085839351	0.5611415076960424	0.5121761129518068	0.6873234061617934	0.8449054760643504	0.9863851404741535	2.1748300514135765	0.5811033364618989	0.9750054505482725	1.0801939419538564	0.7788816826633536	0.910728016314444	0.7529066268231557	0.8192349741794656	0.8312107484460689	1.2436676185401685	0.7478157133354063	0.9911653973864691	0.8241467783891324	0.45668404468730983	0.7726800156863745	0.9147023569027187	1.1184126638050425	0.8237976401893017	0.4878873406355831	0.6994268252183643	0.48978752502210177	1.0075904573204935	0.7388096272226958	0.9370969477968253	0.9271771860622127
GT_01103	8.586579770237378	16.749676714032276	17.189970859655382	9.359873454790012	12.189921230703394	7.383262206118819	8.510235946686594	7.056238803611685	13.455328043794495	13.43260038740875	7.51793625080502	9.18733331739254	7.290315062315631	11.559018090459238	17.413534611417052	4.858817591026556	13.512289287144483	16.776929091144915	9.122359080183248	11.459559153286426	11.59150345339514	11.192308188743407	13.916733777953624	10.43443274834107	15.355470589924685	10.519156212119885	7.55877651902777	7.330016811720206	9.252723217180684	11.412577667921083	12.294838842855325	24.98210709481606	8.181591008065539	12.711459908215419	14.176116968983532	10.574436061907065	12.059859333446083	9.860264805599723	10.854691644453268	11.074553422289009	15.431782894200449	10.105978077030391	12.700628259843146	11.039738787538209	6.22194651614072	10.070546344720716	12.216078125369993	14.319292499383604	10.555981042215075	6.572728136900963	9.146675834794278	6.791937017342716	12.88584186454381	10.030817544236179	12.962772829192119	13.040094335157196
GT_01594	99.25878884188523	99.6596110250927	99.6556124457671	99.284211032119	99.43112379777969	99.10469753589948	99.22874283801336	99.09948360305279	99.52666244648498	99.52250386968002	99.09773894791248	99.284211032119	99.1081568600492	99.40144441558031	99.63914458235031	98.51537697304975	99.5460390148632	99.65020810123815	99.28629005640941	99.4367577978826	99.42375771394254	99.41480734897593	99.5684191746656	99.39149010164326	99.58970054597276	99.38406251257345	99.1469994143024	99.06756219106964	99.2835166887845	99.40715931652522	99.5102848493565	99.78081892002524	99.17940920140789	99.50646292201087	99.5344194362427	99.38518236821882	99.47018788946018	99.32630725637681	99.41035203511188	99.40269595529826	99.6122066454146	99.35037496746773	99.5257414444131	99.40397653602355	98.9052599796171	99.37282794980825	99.4579551929023	99.5684191746656	99.39780658459046	98.9827717253369	99.30203131878663	98.99450363164048	99.5078996105414	99.3525772243987	99.4747996886057	99.45346176476579
GT_04470	21.64051014657454	37.03115068799166	38.31514524139807	23.693587161519655	28.217209335116916	18.927793402023173	20.920753638939278	17.729438008845104	31.014631223127587	31.518307758381386	18.570757228027393	22.04058997199505	18.65952607384609	27.243630685732416	37.39622819529815	13.121531973784398	31.792967565444087	37.85459684889358	23.30735329952584	27.784084802330195	28.00013527924847	27.040858053116736	32.603066316828375	26.3037614505759	34.298473634993414	25.914600683152393	19.32049419447418	18.277216377325676	22.99461927752268	28.049380600067963	29.348105470934993	48.73996859291517	20.471975696292898	29.6527568907479	33.38024427577489	25.490349455560068	28.1875482477021	25.09822090520723	25.977928638653168	26.824658732935507	34.254474211251996	24.88769014639945	29.125861471164193	26.220433809525073	16.727010541932007	24.723752769792814	28.714337688065676	32.94733053782172	25.718223312186346	17.334112090215974	22.753424382875806	17.90101585886181	30.785266113285637	24.44312063792664	30.082325183152186	30.1851244785582
GT_05148	83.34185427510266	91.7575809381795	91.66851669868092	84.04807383752835	86.05163513438143	80.435870783564	82.41356032339834	80.09556811230904	88.37077815107645	88.41086190242571	79.75083628472808	83.13749251625507	80.65012442695773	85.5210561515922	90.6296522067687	70.81505723283556	89.15934610808259	91.6086553586685	84.11343031928014	86.86255097607743	86.37302122340043	86.292361771043	89.83831685701607	86.35289391402438	89.71282358413447	85.87969426069122	81.2821676793514	79.20934386158083	83.90352294414129	86.1837070294124	88.5303934693505	94.27018234995764	81.25243417095427	88.14816016114075	88.81483756426218	85.4513864759194	87.29110113255084	85.03062032131042	86.22580569849875	86.08383800813428	90.56309508010281	84.94964403185791	88.5897558886768	86.04907086304347	77.65708870664032	85.63855807228913	87.04533839196085	89.51284756895642	86.37302122340043	78.91837834023083	84.37268570697583	78.6572463234805	88.5303934693505	84.79290766488148	87.0838320958819	86.55304376787625
GT_05282	37.10530579044243	55.00354157060906	55.872029133611555	38.18263697537697	44.640621735019764	32.75894189791321	36.06316381985542	31.904358376930187	48.72179518586059	48.91699854475021	32.587084731700216	37.69976798502246	32.372920305320235	43.341382251619095	55.679323016124705	23.46930132300139	49.35631781904027	55.38994483221044	38.41340437903498	44.242770092622635	44.13439100403115	43.3953475602206	49.698082800745865	41.866917677354365	52.33310234142466	41.49304523615464	33.45097222205393	32.074328095652106	37.65390588675147	43.67741807994315	46.991755858122644	66.57655837223781	35.25657852855829	47.18640611985408	50.23518677166897	42.27002288246883	45.172151740820745	40.01944513483301	42.1226406947351	42.48799788337885	51.69937745503873	40.54801213199917	46.40837736230132	41.71844124614111	28.969980481867747	40.83082136052042	45.002903147728965	50.430490368488904	41.15562052513044	30.02597608470085	37.516452552566186	30.769768779371777	47.38114197289934	40.665774252102814	46.7728839426198	46.18985495482203
GT_06215	84.81229063255154	92.11615940432102	92.38148131568902	85.74381017104956	89.18329839669615	82.54818224460139	84.68607108756697	81.83354097004515	90.30578942735079	90.32287447489439	82.8555285274873	85.71991888958414	82.20795808969163	88.58027665979577	92.67844604040889	75.26008693878038	90.30578942735079	92.15860702036575	85.61199495680437	88.48858124858303	88.64433007610042	88.20075460820537	90.39094607799085	87.2209512613825	91.54492774691961	87.34560378591044	82.82776630217663	82.46361011341695	85.52758568997038	88.48111848271981	89.2584327890308	95.16494703613735	84.22455764264856	89.60907970876308	90.7904518625642	87.62756779465751	89.01255602785157	86.4908654011663	87.6869998274085	87.97112721481038	91.29988542441322	86.95189106061947	89.37954707129052	87.74093520388718	79.68041038824305	86.80158552688407	89.10296248984461	90.80676969770853	87.18826131783077	80.36724089220367	85.38192733210916	81.27533329880842	89.69965838992738	86.96850156483926	89.8787207464237	89.83421583335142
GT_06729	0.465707944892677	0.9536758466545531	0.9798536723463982	0.4785560635752746	0.6136440711224963	0.38153732542025776	0.4397482044407691	0.3684055048976094	0.7385442397682167	0.7457378686348979	0.37564435753062386	0.47117169725237484	0.3741853389088793	0.5858500265349007	0.9648090155020624	0.23910133991553573	0.7662520795208	0.9723025313799859	0.4922349904387639	0.6187273484502349	0.6136440711224963	0.5969011304669843	0.7692280360177195	0.5651083956485871	0.8524073253097236	0.5509517454802876	0.3951353735055921	0.36626107374753325	0.4679768025360585	0.6040412841387783	0.7001932416205549	1.532916235143592	0.42627624814399745	0.6947821528960307	0.782762386449469	0.5712114218800171	0.6379329304942097	0.5210238287234401	0.5664819152754321	0.5728951285601419	0.8247990545808548	0.5333136579913555	0.6689919868095179	0.5484159627739557	0.3214803342148371	0.5441713800761862	0.627495581023383	0.7934522105066434	0.5432472416770723	0.33554765434492606	0.469343394371811	0.35022836874598173	0.7015525393662315	0.5374740072238633	0.6709416287608828	0.6507487966221674
GT_06903	99.8409447495766	99.92567991632136	99.92921914790821	99.85933391062278	99.89216477611886	99.81445764670933	99.83812870436427	99.79941112420505	99.90393744941586	99.90468430156888	99.81336932814158	99.84880821418992	99.80895196474135	99.88572071580357	99.92866440281811	99.71291872004296	99.90524063130344	99.92697396324469	99.853453079516	99.88619349789107	99.88743557065285	99.88205424476719	99.9086003605931	99.8753263592569	99.91742001766103	99.87441102106249	99.81697248523832	99.80820565799775	99.8540235778038	99.88677482635053	99.8938866022173	99.9548212911193	99.83136284372954	99.89744858503522	99.91158264641255	99.87305637037049	99.89030809044489	99.86713439523646	99.87730175891929	99.88201109480404	99.91758101647969	99.86771622553535	99.89553001929139	99.8792532581964	99.7788794740846	99.86674508924202	99.8931595103206	99.91140994065206	99.8751742669148	99.79062265466541	99.85244934524428	99.79784106659493	99.90060062414898	99.86530786239544	99.90021197420508	99.90118076553287
GT_09423	0.8676577982154337	1.89392479547686	1.9305579681691918	0.9576653584534403	1.1982634988157848	0.7330634958669876	0.8411873293426939	0.6997289693022428	1.3860143787115393	1.3860143787115393	0.7245849302543685	0.8992949043802754	0.7288119743554445	1.138235039403751	1.829695420624919	0.456437888899091	1.4390458638360049	1.8866803895136477	0.9320747371339219	1.1824700661602965	1.180190038255641	1.136450701878171	1.5216308172182658	1.1041347563837551	1.605788984774629	1.0857597938765755	0.7620428945125433	0.701087372111168	0.9338799570443047	1.161825133206806	1.3119557020663974	2.969993516370151	0.7952345281122724	1.3170229243569131	1.4698380257496133	1.0592106578239633	1.2376195969082702	1.0178158997862214	1.1137470181312408	1.133710965037747	1.6912712069028408	1.0212651256260812	1.3465363764846991	1.1323435460759403	0.618016783442631	1.0396898202293785	1.2496131629450178	1.533382117232372	1.1083414181793962	0.6601701598003675	0.9475299496989232	0.6679000615785398	1.3635054755025662	1.0051051377050753	1.2968691783378548	1.2831903323279523
GT_10219	0.8385628974698571	1.8205493475107293	1.7997210267574404	0.8869970518893322	1.141011042328367	0.7057071579580523	0.8224770226333505	0.692152021994041	1.337193270390387	1.306621961500563	0.7084496498771533	0.8878559886021264	0.6988969592219496	1.0779459774128974	1.7723134509106366	0.4300604147156532	1.3671524621495583	1.7520271336965174	0.8699902320830608	1.1121859221015986	1.1020286886782598	1.076255122260716	1.4290701676731334	1.0173468237633376	1.5463717715598295	1.0180846349688821	0.7321921417529966	0.6854717296798554	0.8827147057812852	1.0694533182527484	1.2632712838492082	2.8453239249492226	0.7700403161777645	1.2706006662490248	1.3566575356700232	1.0242536917080025	1.1956915969009774	0.9282708713732374	1.0686141538506801	1.0633680607763332	1.625616976501814	0.9662929644446702	1.3205472479909948	1.0735292809747985	0.5711568608835119	0.9964198143313202	1.185924720043865	1.4540441350927948	1.0464540938878446	0.6172813289533631	0.9017116113888729	0.6269411519523471	1.2730531097403135	0.9691005769482369	1.22488058400255	1.1922354234411956
GT_10356	99.54315694298913	99.78410236695396	99.7927604204028	99.584274028066	99.68372552519062	99.46109955160436	99.53146394211258	99.42876569689261	99.7226819025181	99.72241170391244	99.45900176560197	99.56483315034198	99.45159535349437	99.66633187486933	99.7927604204028	99.15969784659833	99.72483407070031	99.78702776266	99.57404332254993	99.66827477836566	99.67036686807295	99.65623688697093	99.73405565077587	99.63543531385668	99.75920887183614	99.6334791309171	99.47146773942785	99.44624340585753	99.57404332254993	99.66665647793192	99.69432054477794	99.86868424204222	99.5128905032529	99.70225143689358	99.74070585155177	99.63410268448017	99.68280052461947	99.61069091556678	99.64189562200852	99.65333927278326	99.75967757891284	99.61427210059642	99.69845880071688	99.64645091932005	99.35695315425032	99.61352090407748	99.68724651886106	99.74121048187418	99.63303308741718	99.38859794424204	99.56820502291656	99.41188263771001	99.70912871255315	99.61333287736164	99.70856170671767	99.70856170671767
GT_11737	3.5104158393560714	7.1187914682438835	7.435028525976879	3.824181963527114	4.839564034568868	2.9584941526269137	3.3709241573596236	2.7895301307178215	5.586281961190441	5.64841184420422	2.9139635056451247	3.5906738196979773	2.9029328252872	4.606696228198592	7.249019021755336	1.90102561159505	5.7269878215998125	7.301722405783416	3.78842611749111	4.757037474289208	4.765894406155963	4.586888757832703	5.876416493746932	4.406575297422831	6.393501350149099	4.310405758403541	3.038015080129774	2.837594638107035	3.696957865115238	4.737166520478445	5.202677586933185	11.102614360500613	3.2521174907890145	5.255913717072026	6.029494696771222	4.321496192778894	4.889276257108385	4.124047563334934	4.387588712832342	4.512409973800091	6.358524026184598	4.118259505941455	5.111922843310123	4.367150486847603	2.5221317692179652	4.112479223579242	4.941765843477429	6.040570507163566	4.278297019935142	2.6399759828572584	3.6796129207988177	2.7526942306300337	5.398739752546155	4.066515731662296	5.2705217251200045	5.217145780910023
