exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_00495	54.57592354795009	60.85837684089987	54.503285123980575	56.73268220636455	56.53331210549318	57.8318572075876	54.04280919935328	53.69092410910119	58.0698238995583	55.458041006758364	59.13588647397292	56.17451797510428	57.8318572075876	51.80477600639916	60.85837684089987	57.032074884444285	58.093600128843036	52.706233464917254	57.1397316245346	56.26878431082199	58.14114130235718	55.192533322216086	57.64122106410794	53.77589689824052	57.27122027242011	53.411579453581645	58.48535755105364	55.57561055456218	55.837654333854424	52.414033637615255	55.97306769976351	53.800170831338214	55.13214880273851	52.56015546752148	56.858488335892545	53.6666422096455	54.57592354795009	58.1054868348115	57.51002627931657	59.406993740686374	56.49431257976999	57.6292986871858	55.86474401968546	57.247320829652836	53.071220379964444	57.366783998203395	57.647181919040335	61.392093740156284	59.00602867390701	55.91891290369851	52.487099876093644	55.74130741605799	58.437927855874236	57.46229274008796	54.68484457668639	53.496620860052055
GT_00929	2.5950696880730724	3.335981194014326	2.5889056194824698	2.827406938210576	2.8038581209576448	2.958380875170439	2.542522264298942	2.5100585094313304	2.9837176415002618	2.6905405498136368	3.1121155641236036	2.768029116953433	2.955578587834737	2.3324766300913735	3.339131744215197	2.8638545371271245	2.9837176415002618	2.4139215797150704	2.874059536045016	2.7775727581746965	2.9907928783306414	2.6606608281156374	2.930473551603229	2.5172375978035495	2.8890907256792184	2.4803597734833676	3.0321509815386785	2.701107422322853	2.729807493524635	2.3864696892552564	2.7437798040843906	2.5208346392324197	2.654345206511037	2.4001573522021236	2.842538383805121	2.5040911767278207	2.596304214927357	2.986545787389676	2.9186903998327582	3.146157276900287	2.8026940067479127	2.9290849075043366	2.7338620667256226	2.887036535444557	2.446338145570322	2.900070379249508	2.933252755442243	3.409174912048085	3.094496463899837	2.738085031544275	2.3933039754560856	2.7181629510061454	3.0292809977666226	2.912470877999369	2.6086809642420348	2.4898259184991978
GT_00942	4.344041990973705	5.540463690890335	4.327839131061614	4.720425111417205	4.681597057850568	4.919197660896384	4.249673207628354	4.190465454185081	4.962771697225893	4.491448101973484	5.181381142480613	4.611893434643661	4.919197660896384	3.900582243170611	5.545576746687783	4.768420507342456	4.9719916808048845	4.030740832851389	4.795098805125412	4.634736517283412	4.981227895743177	4.442481511900024	4.8907286419609	4.204209645481837	4.819678376286392	4.151432710397673	5.051019434044666	4.514544974685302	4.555237020500139	3.993133861508317	4.5837154626009875	4.206176616462268	4.432128956678898	4.019423254493299	4.740229334538053	4.192426276260589	4.339985855441326	4.9719916808048845	4.862415956847716	5.23198983932532	4.675880719955885	4.883919368624957	4.560812926220214	4.814081628017863	4.09928995204546	4.836505706192121	4.8907286419609	5.66963020351329	5.1502842260110295	4.571717954429149	4.0043805045651615	4.543045807449085	5.039323555375107	4.851134485683837	4.36030274759003	4.163105868309811
GT_01035	0.7646725171642668	0.9863851404741535	0.7624525999247613	0.8340329258062791	0.8272956327699419	0.8719138450800779	0.7481782142899044	0.7380938083248378	0.879969015975975	0.7925845296202905	0.9200282192136697	0.8151907200590659	0.8714919191981106	0.6846621324901667	0.9873393623540392	0.8436791617902405	0.8808212074688061	0.7089867065000475	0.8477737531030325	0.8184914215307161	0.8829552664178512	0.7838026057107585	0.8651872631480454	0.7402433328040536	0.8520942792530798	0.7299112054677055	0.8954342403360498	0.7962402674268754	0.8042834358425291	0.7014645369931978	0.8090695904842007	0.740961220794622	0.7815275893772325	0.7055576611946702	0.8379796558176139	0.7373786778184813	0.7646725171642668	0.8816742169114709	0.8605926032214215	0.9289730094599935	0.8259446654905643	0.8645592896266566	0.8052579158482459	0.8514757273075975	0.7200712271978575	0.8556078308462682	0.8656061633345307	1.0095404438439832	0.9142599162964716	0.807063792194475	0.7035081433831984	0.801172953495712	0.8937026667968905	0.8589278218302816	0.7680144239334608	0.7323919845402995
GT_01103	10.316381243321509	12.95175880785369	10.280296194789376	11.157169818335014	11.066141099696397	11.586500547054506	10.11041481529255	9.973677365498377	11.68187715482901	10.648540882843907	12.163812582211648	10.916267209021399	11.586500547054506	9.32678617486476	12.95175880785369	11.257996014188794	11.70204305038887	9.619886402465688	11.321568851811605	10.966671819357652	11.727292879408436	10.537554435786706	11.529101874519638	10.008806210471997	11.373144545593322	9.890685474972955	11.879785690086761	10.703252568154905	10.789895792988366	9.543740945635536	10.856463582064515	10.01320504013918	10.514561087433853	9.585977181222372	11.198376294911697	9.982449284762472	10.311864489694228	11.707089240485177	11.474430355148977	12.26328229382436	11.059535343182487	11.516656670751896	10.80165151261094	11.358387770450534	9.773807359932244	11.412577667921083	11.53159231837209	13.218301945421027	12.09615548781645	10.829911176226293	9.560615428196362	10.762900312251485	11.859354633598917	11.444704733235907	10.357110866792969	9.916826805861016
GT_01594	99.36038205094397	99.50502205992807	99.35851746085194	99.41352766088767	99.40877575441898	99.43948592277401	99.3465823421044	99.33732577734624	99.44463321151602	99.38264111829417	99.4686416893652	99.40033126367994	99.43921370261286	99.28629005640941	99.5055028117572	99.4208129155954	99.44517228952068	99.31010680099895	99.42319794993357	99.40267783563044	99.44624888497555	99.37586378228266	99.43470304338574	99.33925155543363	99.42626997587644	99.32989184043362	99.45399232020876	99.38540609641555	99.39200668649283	99.30270784562441	99.39535387999364	99.3402123587379	99.37434769578391	99.30675335423919	99.41658008975767	99.33636079859382	99.36007166030178	99.44544163336057	99.43208965154356	99.4742892447998	99.40798604400563	99.43456579504696	99.39278074663164	99.42585202305732	99.32007078913159	99.42849395403782	99.43511458968331	99.51596258762578	99.46553581155398	99.39384807683366	99.30473352174695	99.38941939630894	99.45319629481065	99.43070936064359	99.3631688440154	99.33183907675726
GT_04470	25.16253002065185	30.28812288762608	25.09822090520723	26.843832050799833	26.684717760157046	27.686219813584874	24.741932171014028	24.47018417180913	27.901803313370287	25.83967542939771	28.814388770214293	26.362962183233986	27.695996734161376	23.115887263303602	30.308746405801156	27.050492325365195	27.911626979134564	23.728917268490683	27.161441559080007	26.464541898053835	27.98045195149908	25.62040023530691	27.573938455238977	24.533411154879406	27.267833544358126	24.290143405749763	28.276588300568363	25.940388839965898	26.121372238423863	23.570217616221864	26.251144756232208	24.542452576119448	25.56461096870691	23.67593571470641	26.920612024101313	24.47018417180913	25.153336311183434	27.931280667956432	27.45221385995724	29.025169850427467	26.646524273818684	27.549566812713174	26.14375783637784	27.253310216431743	24.048519165991728	27.34537294759194	27.578814385662774	30.806078552130995	28.684362851447688	26.19564572794474	23.60542067167645	26.064874367371626	28.217209335116916	27.41333260954257	25.245373732148746	24.35305518574865
GT_05148	85.12360805663789	88.09705345099684	85.09266522579283	86.19823600262654	86.11013943359741	86.73948009447308	84.85576235829532	84.67922989267335	86.85140289803634	85.57840012926951	87.34517121279374	85.93326935815693	86.73386282418441	83.67804643470069	88.107290017911	86.3500165417123	86.85697794019276	84.15253985316696	86.39025329860685	85.98088168970047	86.8736910307068	85.44531511649392	86.62957935337143	84.7108766915889	86.456139581701	84.52657794439095	87.03432226979535	85.62804553043301	85.76719039445155	83.98249968355509	85.82891848559777	84.73615554269782	85.4058000290752	84.07424253378478	86.26201109739397	84.65387383935777	85.12360805663789	86.86255097607743	86.57008359100952	87.45807820583269	86.07945038016673	86.63523397625683	85.78208511121912	86.4532805628783	84.33401832509028	86.50751495045039	86.63806052917266	88.35069116258967	87.27484166119196	85.7991979570362	84.03497643027389	85.70897661383499	87.01778313960588	86.55588500598567	85.18533469643859	84.56485703135449
GT_05282	40.937032616826066	47.28376371536269	40.866215651549645	43.07778143178459	42.862398758916356	44.14643038489257	40.40684111527103	40.06633684902635	44.38736069916993	41.807509264518586	45.486764118484906	42.495828114260206	44.13439100403115	38.274880608381686	47.28376371536269	43.34737761958381	44.41146844713851	39.108806244868624	43.47932468765098	42.60269229243609	44.48380743593877	41.5345391053276	43.977942307980925	40.14844109295248	43.599356845858125	39.82036021208126	44.833770144804824	41.941211357748834	42.17324111448762	38.876498346136486	42.334080421709146	40.160174795758245	41.469339866357544	38.99258986622428	43.179581551124166	40.05461221123292	40.937032616826066	44.43557882663548	43.84565590709341	45.75325733644818	42.83101116376027	43.95388381438982	42.19557006137124	43.581347204373735	39.48152385542477	43.6954366744641	43.989972616669476	47.86831738960146	45.341512084140916	42.264065359543736	38.92291989546419	42.08990805439002	44.78546819668075	43.79156383821124	41.043328509266125	39.902295987163164
GT_06215	87.17734882810547	89.78953745644304	87.13361956839542	88.12687255298654	88.02945596750791	88.56545047712831	86.92416689940904	86.75115840145618	88.65415659888959	87.57054717040424	89.10770259215509	87.86740421321475	88.56050469223675	85.87461701371761	89.78953745644304	88.23374468627254	88.67378740056996	86.2841590690349	88.29570102654422	87.91855137879017	88.70807001517692	87.4397503009044	88.5084613976293	86.79599056016733	88.34858103357561	86.64416500253623	88.84913467118997	87.63418350007318	87.72517031229667	86.17981195234653	87.80185971617968	86.79599056016733	87.41291267039712	86.23786461399415	88.16768443702229	86.76237851778987	87.17188961096134	88.67869046955383	88.45122532512278	89.2021251764813	88.02237935303695	88.48858124858303	87.73699561472083	88.3385246673818	86.4908654011663	88.38622537842504	88.5084613976293	90.00241576940712	89.05070177267358	87.77306777620959	86.20305765163786	87.70280687034347	88.82492361598322	88.421264742291	87.2263926589951	86.68366839775155
