exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_00495	55.72662575365518	59.80670840828161	54.212542781087855	52.35313719697289	52.40794431356976	56.30825197271013	61.960496214495265	58.831704203189894	56.318481289870995	53.06209954650632	60.65172761388925	53.96245589479997	56.68323451257399	53.56190674212786	55.0823201735709	51.298676471157854	55.40828157200929	52.75187345682794	54.92748481015898	51.41150852490583	56.86522546792442	51.585302321953364	53.372089171282724	53.619591090936915	50.90519295945366	60.75073446342331	58.08468448271478	53.86843157240053	60.677943862539585	53.953357988431925	60.9833420880389	56.087535571790724	54.95468240617745	58.29406140299096	52.35922715889287	54.772553955875615	57.474973322242015	56.92958965985914	59.56291630524282	54.463931287780945	56.98345796708498	58.96025328792902	60.01486980487988	52.414033637615255	51.64627373108337	55.756740902494826	52.782297567663925	52.86443228093377	52.69406203332721	52.95263376235272	57.42349898870024	58.240631577658206	56.6247791710098	56.10951955971356	55.094400781847156	61.09655816512475
GT_00929	2.716670455205156	3.197518350784354	2.5605817178086956	2.379938032254007	2.385048277843496	2.7826764504369472	3.4909013375884994	3.076245929278313	2.783600211174057	2.4480866737623197	3.308145552529715	2.5337652002690554	2.823259519090831	2.4957601268313416	2.6494606321791005	2.284849140961968	2.684474837764094	2.4196793681429916	2.6339199898795482	2.2955023621051307	2.8432548647005684	2.3095067086546535	2.4774088026136223	2.502601504583398	2.2488808109307867	3.321839200954049	2.984071017729831	2.5257887479265393	3.3108799136970166	2.5361780035990433	3.352949208300468	2.7577806830018576	2.6358772893915416	3.0099773300426325	2.3810727184229363	2.6171454885193284	2.9122982971432343	2.850471576844242	3.165557324333748	2.5869053676088676	2.856520253663088	3.090289581364467	3.222930860936022	2.385048277843496	2.31584965492856	2.7204233797473547	2.4199676088691424	2.4300771559399554	2.4116222076079925	2.4367429831901983	2.9054031913479066	3.00232483097451	2.8166944078482214	2.7608615770170375	2.6519018253610116	3.3696030282280875
GT_00942	4.537490590534932	5.321680498038515	4.278076170997308	3.983317887898669	3.995006197449749	4.63968764400485	5.7929566028182835	5.117585367726635	4.641553000335201	4.09305594123162	5.499084336357477	4.239502233204345	4.70706067767434	4.173101547662352	4.425670296719959	3.824432589901165	4.4813786680307	4.044930740497537	4.399668583648082	3.838375792377105	4.745537575580743	3.868224058006585	4.140517568623811	4.184343536084604	3.7664890042125294	5.520055814244729	4.9696851642054085	4.222931429121145	5.504796377122391	4.236282150737628	5.570566556998732	4.6014665086152515	4.4028786982156305	5.010195961636158	3.9870545762481258	4.374067932133819	4.854375362042237	4.7545123607494775	5.267206130342453	4.32581783518082	4.76454172167639	5.148197515931401	5.366758213296185	3.994069924329428	3.875948255490405	4.541457941978519	4.051569060944394	4.060119377599203	4.0392490446390745	4.079181991219036	4.8460659315919274	5.00119883580254	4.698307688290296	4.603995739998807	4.42463774444428	5.596307183854846
GT_01035	0.8006274234266021	0.945519882503274	0.753591052131648	0.699681217401746	0.7013795147646275	0.8197822226319046	1.0338579500087315	0.9081428897399888	0.8200800283861048	0.7198094752927056	0.9789024810740198	0.7460962128575336	0.8322175802086789	0.7341690919160139	0.7803925391681733	0.6708574402623168	0.7905235320279798	0.7108797290256047	0.7757042303803873	0.6737921237115955	0.8385884865059111	0.6786293406792892	0.7286297963563899	0.7361734542534245	0.6603652821875469	0.9828149331737719	0.8808744965876035	0.7433441639326749	0.9797311044690079	0.7459154412324093	0.9923640407313651	0.8125363008393832	0.776315182579656	0.8883665970754937	0.6999357014592511	0.7708104137910105	0.8593437176362066	0.8408755104036236	0.9356249373650097	0.7617140495770341	0.842607584554139	0.913265200031216	0.9536718196706675	0.7013795147646275	0.6802768900484186	0.8017431230024019	0.711741851918945	0.713988232542809	0.7095024884490232	0.7167626737493012	0.8575256460852738	0.8863268049570402	0.8301234706430424	0.8133698856247394	0.7807234264268107	0.9974140326549632
GT_01103	10.74883930458609	12.469649999357095	10.172153160626818	9.512173085926982	9.53847313581709	10.976434256445813	13.480935467326185	12.023011580155144	10.97706796016502	9.76197246073362	12.850256345072433	10.091570610377097	11.12439067287046	9.936473136886855	10.503941645928725	9.155809636924264	10.622436410891837	9.650709173661436	10.444133763792726	9.184278380080064	11.21249575552349	9.252723217180684	9.868405018695578	9.96381714987188	9.023668296477283	12.895436917240499	11.703304420994485	10.051768138857188	12.863933157784006	10.078840746500878	13.005527474004912	10.892029760124597	10.450700732454406	11.78935468532277	9.52058203381146	10.391444963435891	11.449963755179299	11.230128923753728	12.348909460092466	10.279170339796877	11.251747324106974	12.092262112625678	12.568579674997803	9.53847313581709	9.270162530585752	10.75835801112425	9.665620680749557	9.684822848737117	9.640070680424943	9.729760399933115	11.433574923754525	11.767790869215885	11.101630958138951	10.895658660270714	10.496485000041357	13.063644385635401
GT_01594	99.38930826824483	99.4829628523307	99.3510836461722	99.30093057231426	99.3026233153918	99.4035605338264	99.52763906082428	99.46169342199683	99.40378665776794	99.32048283925927	99.50085622466615	99.3445188274764	99.41240565202585	99.33382108332835	99.37326525209619	99.27108023124386	99.38146038653458	99.31194432515427	99.36950982489371	99.27434121116315	99.41669513294784	99.27942389675366	99.32879404406339	99.33539442405147	99.25968639437977	99.50279252628359	99.44497019627418	99.34212980377023	99.50128043074534	99.34435982770313	99.50772025230683	99.39800063843313	99.37000674294114	99.44973349346573	99.30110003005336	99.3655589131713	99.43100295127878	99.41850629659936	99.4776617624463	99.35758314162429	99.41967835289584	99.46462653391036	99.48746402359536	99.30279236568292	99.28108121713328	99.38988221361907	99.31269463797847	99.31510678967985	99.31035765914103	99.3175105339239	99.42979308154196	99.44856322997492	99.41104034357605	99.39868275763114	99.37356928366884	99.50998732480114
GT_04470	26.034598240623453	29.40382113263864	24.869439038803552	23.502115077003292	23.565819788193153	26.496587633483486	31.292155935252175	28.554688317477943	26.501677129384017	24.026229835246568	30.120851544191417	24.695365418729423	26.78394424590436	24.383427099986942	25.548354131750184	22.753424382875806	25.790582505928782	23.801900164438223	25.430695287904605	22.813555366150503	26.961457758061652	22.964372097316254	24.241911122132393	24.445375158841557	22.47145749045229	30.203134844977804	27.918996119248522	24.625059364455957	30.13884011655782	24.68174727334322	30.40939956558862	26.322992308152244	25.433010236806325	28.087582050131726	23.524068734190372	25.310509397663605	27.43337647410515	27.000838757466806	29.16871766153938	25.094778859895445	27.047782468013438	28.678120448688034	29.57642263135154	23.55482770143888	22.996780859290475	26.055171767719415	23.830693347594973	23.861728146778763	23.770918884380073	23.954998944233928	27.381766840558157	28.056771954548715	26.745511070386563	26.33653329060241	25.53268432847719	30.51800542290579
GT_05148	85.71159301669397	87.64037225668304	84.94730283763968	83.96442859010574	83.99234969522831	85.99820772833644	88.5897558886768	87.19872903907651	86.00681811301963	84.34369246796926	88.02003607164092	84.80864138063407	86.18116313911722	84.6086232766566	85.38981681612812	83.38417936299946	85.55427834672918	84.17856943561945	85.3180950193497	83.4534060314867	86.2600218814676	83.54758567416376	84.50501189674081	84.63642163011428	83.16656481357813	88.0598819949456	86.84931173990029	84.76691780019796	88.02647059424591	84.81493112439485	88.16472890219653	85.88482821104655	85.32421033262172	86.95144703954358	83.96278494580116	85.23341129185503	86.56085595249121	86.30156420213608	87.52620708784752	85.07329901160266	86.32571837260117	87.25584982333827	87.73131990751502	83.99563194274837	83.58111677586629	85.72466904405964	84.18994645615199	84.23862986408102	84.14602702882824	84.27910622335165	86.53242962132214	86.92372207677231	86.15042371216079	85.90165292408147	85.40085439389526	88.21177635985276
GT_05282	42.05718236667491	46.20199132682736	40.574499180757705	38.78081767422245	38.85909546022066	42.643507331944626	48.444308967908256	45.1857569761273	42.64863907582226	39.47860719163354	47.05865686512908	40.35100462000021	43.01007179339073	39.93742866349379	41.440454287626075	37.79729803762055	41.747382454594266	39.17859551097707	41.284278421082256	37.88343607056138	43.22114159272471	38.067452206625084	39.769179269900484	40.013584954108396	37.41921123426631	47.165111972669806	44.417495795739214	40.25555282147611	47.08906992233639	40.326033216621425	47.41157679928513	42.427326403748445	41.29315579001393	44.61950583386858	38.80980271867543	41.137884050701686	43.812597896212665	43.269827646232514	45.93206606958153	40.84704256589271	43.32676935916511	45.32638618112842	46.4114133866519	38.850395081963576	38.11638940857866	42.088048453762404	39.21059706692718	39.27171667798536	39.129156859826104	39.38239942894479	43.754759610949925	44.578787799636686	42.95210916765308	42.44521793201095	41.42564345188485	47.539423811080006
GT_06215	87.6777709889091	89.38533944886494	87.00097839547153	86.13176384093182	86.17399539167518	87.93517458863558	90.20594860796982	88.98566509625371	87.9344865650039	86.47659614708245	89.70529628831852	86.89708767312699	88.0929830649949	86.70197562005532	87.40149182102083	85.62552246601803	87.53662620833134	86.33032247909055	87.32771541753284	85.66604150063428	88.18963417149548	85.76617797224665	86.61588763934469	86.74063222538496	85.42453608686212	89.74356159445584	88.67807768720222	86.84906161553322	89.71656389022972	86.88387798583517	89.83310099002047	87.8429014122275	87.33480584601223	88.75993306581557	86.15070859372774	87.26408792319036	88.43032244854949	88.20266005782972	89.27831304896269	87.1343038145434	88.2262971952742	89.04534455415116	89.4684414366523	86.16817677587287	85.79298068837441	87.69227078139345	86.347600014626	86.37348184278117	86.31158438538594	86.43514339535861	88.41032482147381	88.74104245046782	88.06943513436742	87.84770764405904	87.39107096513342	89.88094144727428
