exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_00495	66.47483500890385	65.4664216752014	44.286677692542256	70.51673211507828	69.03411321435672	67.89564557066434	66.86543632769437	64.39913416331629	45.25252211997835	53.800170831338214	57.49809420379444	56.33410576859597	66.03817433441657	63.950099483366984	51.2925770538039	49.046886832721306	50.60924120931687	63.63431143365245	59.406993740686374	67.0814418405564	55.07778979080796	50.462773773335186	47.04825448970643	56.11891369555963	34.97449728604804	62.72563999727608	51.2925770538039	53.33867101377962	59.12408645769397	62.49703172881655	70.10904426925492	58.92332634294846	61.183566157765036	59.312759683638205	48.607678285712616	56.95428134465238	66.21317112675614	51.560912426607466	76.57608126576683	54.83000268803252	56.3855215854482	47.68124828128843	49.63271546967519	71.87830937363324	53.55735230663735	49.48624257009409	46.756411061896436	58.22430193219267	68.36213884564509	47.24293020513019	60.485549433426414	51.512130416785894	57.950886746015776	61.11396543902475	41.512544286598626	62.49703172881655
GT_00929	4.152947747426943	4.24724919075528	1.7139329416988738	5.07867575789739	4.628027111563646	4.45863520069267	4.160729083841741	3.9111744406027706	1.7639897444680697	2.5017081157901937	2.852669655892885	2.7434540786694583	4.068267023773768	3.75991010241436	2.2387061452740187	2.1281863557624505	2.2132016696604593	3.7740705870781834	3.209252203275613	4.359854066736569	2.6886236234507375	2.192165056284167	1.9451549370467287	2.792320914279333	1.2261722627980916	3.470805589133467	2.3213790826491385	2.473283191159298	3.113588197599209	3.5169035582287025	4.893635852454684	3.212287046034283	3.415612311200164	3.146157276900287	2.0172110373739907	2.8388323424789452	4.303199878584647	2.2429847212507523	6.691775109569755	2.6886236234507375	2.736297619448967	1.9751816377836775	2.187981250986793	5.388572126484332	2.5376871419247937	2.0958834101804595	1.8648699602690528	3.104762503233461	4.697484368613314	1.9676326519685063	3.348600639801084	2.3235944607308037	2.9794802892018017	3.351762694745325	1.5689721840046782	3.573673051631949
GT_00942	7.003880853377027	6.464406363211377	2.763353362941557	8.020175242039992	7.792649130671024	7.341944901540268	7.119242031204733	6.382229493344828	3.185404872299655	4.216024676029127	4.811844656864628	4.563736231907395	7.210177722383334	6.052052776125608	3.8029390285257625	3.396688254328098	3.533876442814717	5.8606089814449165	5.384143684079262	6.840297768385445	4.352165120569982	3.824432589901166	3.197473555138312	4.613706187244842	1.9829681217184523	5.78031209137878	3.860514635499262	4.178718926208434	5.200605845705101	6.074301017340916	7.905663954657083	5.016008693412563	5.414070977187479	5.3444832700318425	3.533876442814717	4.9260535727144195	7.132167707932431	3.871402819083092	11.53454965842213	4.596010557571352	4.846628855976478	3.3018575633935074	3.5673188823211808	8.432975904368993	4.128180269907287	3.7321287152067666	3.090429030253547	4.747400244006521	7.395270027296914	3.2278390070034573	5.622807421116355	4.1572653699490685	5.00206885602164	5.520055814244729	2.4372890483334517	5.985764701527143
GT_01035	1.2557190497460018	1.2058653964048662	0.4822306912288098	1.487699969424749	1.409642090582268	1.3202692355524568	1.2654431462817575	1.1468436011524066	0.5355825933935892	0.740961220794622	0.8473634089429974	0.8066241556075309	1.2605718412501714	1.0949008267837421	0.6573292467826892	0.6076405562508547	0.6292460566626317	1.0739509615815168	0.9600345115032636	1.2436676185401685	0.7657848796878861	0.6541483990294074	0.557881472186528	0.8244960633289978	0.34780690400518	1.0173778124785868	0.6813499267433932	0.7246233032202944	0.9307722784597273	1.0656824738672643	1.453738431833289	0.9120508917874507	0.9721808987855962	0.9471218253265712	0.6111895767459837	0.8481842942764504	1.3000664672987796	0.6663175923882481	2.1093289696246096	0.8107857687285136	0.8427605843559305	0.5732578616960445	0.6268082356217123	1.5579838402084485	0.7228691338271266	0.6428234404327325	0.5376675337496797	0.8664445669471655	1.3511554811160469	0.569927837862127	0.9959685875330951	0.7124322975632068	0.8812476098982469	0.9882944981273943	0.4409772599967312	1.076027979393235
GT_01103	16.23858268487852	14.415410500388202	6.620865590249108	18.04015530827068	17.867534075226356	16.559899573427426	16.47909564882165	14.633637745569466	7.794075047257611	10.217416235612376	11.561514152118939	10.896991992123944	16.586904696434253	14.223708874539104	9.228153168186266	8.093987646986887	8.46472565106987	13.398569722121357	12.54981184787082	15.508404963329584	10.07939392223757	9.098100498728224	7.668681635676478	11.008607204853613	4.7163780077542805	13.43260038740875	9.146675834794278	9.838586801006963	12.337022827342468	14.199896283142047	18.04015530827068	11.529101874519638	12.443027120421037	12.571262754095597	8.663543607864337	11.506708922874441	16.10619145331138	9.468135071468923	24.908971432562097	10.750010437827314	11.712137317978362	7.9498814443066195	8.44960470017522	18.565816614379525	9.602918414567256	9.033694553525196	7.599820415425565	10.810475688346296	16.371849788578636	7.752070067443086	13.006908650881169	9.877637827557933	11.69195633055842	13.084453845022498	6.064297616015413	14.152370907617062
GT_01594	99.61069477393654	99.59049785161018	99.01756709872448	99.67641031464272	99.65156705900108	99.63276884216833	99.61670725794683	99.57425459113442	99.08010714279021	99.34372344537995	99.42807761203059	99.40001284250827	99.60688935952096	99.56589396757103	99.26593912758118	99.1998176066606	99.24207977703365	99.55304557088374	99.48290005997909	99.61670725794683	99.36839991150528	99.24354745835518	99.13368298032745	99.40347910834075	98.58784770025447	99.53532366448441	99.27583463967812	99.32532634155187	99.47147297029139	99.5371268804169	99.6726084297637	99.46162806052632	99.50694228132402	99.47886553035285	99.19671093893292	99.41905296123815	99.61145144215716	99.27863752697155	99.76671593182182	99.37358828077522	99.40956441766376	99.15194058794172	99.2272466561894	99.69357867435082	99.33216306928091	99.22123307594407	99.11674732575028	99.44057349006353	99.64054636735395	99.13870062192366	99.50115926562499	99.2876727408349	99.4430128504268	99.51123572046508	98.91787607192349	99.54249484401755
GT_04470	36.07993776499561	33.336825107864534	16.456723253915104	39.149391738967374	38.49995865194645	36.2151784577312	35.85502733560394	33.38024427577489	19.626766530164325	24.878563473231306	27.44249033429005	26.16733500840807	36.531587246651114	32.17536389978602	22.462951898820705	20.63142795357911	21.017856159908284	30.722875673946675	30.123420966227528	34.6514358470016	24.272188898718632	22.41196637890677	19.32049419447418	27.055310271305572	12.988517104052136	30.350017236554233	22.942784072920404	23.906111690496374	29.469746414028265	32.38884732155395	38.87057785939804	28.1282829318875	29.16619568261175	29.836423102871123	21.97354330702705	27.369632190883543	36.66754973208014	23.09853591695982	49.22804434930711	26.843832050799833	27.82329033867179	19.75029861727873	21.47536926912947	39.42891556788297	23.4472930545189	22.5310606597198	18.83804389735419	26.26650891425492	36.35063779544348	19.595974910118297	30.74366466867884	24.6783435259737	28.019827066442527	30.453332867601272	16.031574198102565	32.64599781831574
GT_05148	90.18941339165495	90.49611477656758	78.6572463234805	91.93311382613929	91.14711321146272	90.87550641625799	90.22392210427165	89.74881815543202	79.46548435905221	84.51380102588759	86.19678368294853	85.81703651077585	90.18941339165495	89.30944738933347	82.98636055194504	82.38523456588311	82.90347206602321	89.32808087703974	87.76544043822351	90.6296522067687	85.46655568091546	82.76461277124324	81.04328209506741	86.06774436931282	72.94605743869414	88.42086406468003	83.74462574223065	84.44978714422795	87.32356682500051	88.57988077404447	91.638634711122	87.7234343241407	88.2902493938572	87.52220830673735	81.63614044851279	86.23160394523576	90.71225654793635	83.06892924404758	93.9896403770205	85.7768734401028	85.76420988983853	81.07327004866464	82.9311371206984	92.4120785013046	84.78661043514744	82.15733652847555	80.09556811230904	87.35056738781351	91.36528576354837	80.89279635664417	88.24980391916638	83.81098600741615	86.81232139219053	88.09705345099684	77.17906602467272	88.77597367303622
GT_05282	54.03498864465526	50.52813761314607	29.61722463367753	57.6931342021097	56.64103020228013	53.937953205404156	53.79234429041356	50.62578082889285	33.32066166714404	40.80723044585456	44.30300446424002	42.59550988676673	53.79234429041356	50.186359518231626	37.65390588675147	34.98954706504216	36.06316381985542	48.35589862774093	46.48124924304429	52.91741778892304	40.08978953571222	36.96866760986213	33.14731033890641	43.19156184191533	23.189821503878036	48.25835435497778	37.90641914836839	39.22514629597895	46.11704625544292	49.50278302208758	57.59776129984022	44.423523308637556	46.40837736230132	46.35980460837059	36.67333597536292	43.34737761958381	53.59809881194973	38.80690385753892	65.87761406289727	41.85206335554676	44.00200363145769	33.66871787031842	35.97314401221306	57.78844980006834	38.66785201836875	37.05973667872766	33.45097222205393	42.43468778211199	54.08349494064731	33.581535737894974	47.06473930257714	39.08555303730843	44.61648943488208	47.990178265550135	29.050426866610383	50.088704038142964
GT_06215	92.07350177093276	90.65896981113477	80.55148515370682	92.88768533636538	92.83589908108314	92.05923574675052	92.14448109940209	90.87178144730332	83.37626367454807	87.13361956839542	88.67869046955383	87.89787139705052	92.11615940432102	90.7904518625642	85.7676681177727	83.77836510381852	84.45671198656802	90.01119951247536	89.37954707129052	91.52979791684253	86.64981440747057	85.50339331188304	82.9386016199786	88.06927480657627	74.30249904254073	90.21995976072161	85.51549369625964	86.4337120813029	89.4165702007129	90.72491999969291	92.93912572218011	88.4112628807834	89.2584327890308	89.51779758209221	85.18582857639012	88.41626474960887	91.81309935617013	86.31879390085119	95.11073955054151	87.62227304197695	88.73738300201983	83.43033471258634	84.45671198656802	92.96471680773993	86.00441955082275	85.52758568997038	83.0763457814658	87.4959498384841	91.9152802946813	83.18590238186918	89.66351108591665	86.58755967426572	88.73250212208423	90.00241576940712	79.49001519448122	90.77410800623375
