exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_00495	57.283168721772284	52.63320010077488	59.830181045877914	53.046897703131044	59.406993740686374	59.759749654049145	56.83752674742445	53.78803408927785	59.029648581463064	55.24082992436264	56.66674898457747	57.127773081739406	55.04154370206184	55.37359433646928	56.90339774339685	55.00529225932047	56.75964802999732	57.581600309639505	58.58016970362721	59.68927797381045	54.79372076606591	58.92332634294846	56.30032153642824	53.18065420575336	59.14768543752924	54.297373166870145	54.503285123980575	52.94959263572905	55.644917273210446	52.31659596231746	59.548214821197256	54.47906804114423	58.1054868348115	56.00164367540887	57.020108898019274	56.52281302668144	53.715204258177764	56.48531154583868	55.85270458933012	54.05493618478954	53.95790697458288	56.95428134465238	51.70724023925902	58.651237160130385	54.98112167500858	56.350995682707804	56.15310464179033	56.83752674742445	57.56370977106678	56.49431257976999	59.52468888337516	55.81959261178609	59.59525352612821	52.389675912578724	56.30219859187966	53.31436501546135
GT_00929	2.891146334002296	2.4070298700601542	3.2001642989130246	2.446338145570322	3.1491343949400488	3.191101281061273	2.8388323424789452	2.5172375978035495	3.098892165075767	2.665090457500127	2.820372387445693	2.8713347576712844	2.645527829578333	2.6796955127624567	2.848612947949227	2.6423856770085004	2.8324420439110662	2.9263095335748597	3.0436572788065694	3.1790558601343792	2.6198691196421113	3.0842632891909445	2.781201115487833	2.458018037690395	3.1150615055114272	2.5692762287954896	2.5889056194824698	2.4347123680854907	2.710748675519765	2.375121498719374	3.164060913739926	2.5876745171547175	2.9851313898236196	2.7480176558921783	2.861139148690985	2.804190811256831	2.511253637404557	2.800699474338861	2.7307800577485026	2.544943188891118	2.5352729402166045	2.853684708732329	2.3213790826491385	3.04942627637259	2.639874569341206	2.7845449225449252	2.764991731351649	2.840853237698351	2.9228439025863766	2.8021952443590386	3.161070145086501	2.7285112649008565	3.1700506646779885	2.3841958274754096	2.780458577122381	2.473283191159298
GT_00942	4.819678376286392	4.030740832851389	5.324756579489839	4.09161861274246	5.236834000363234	5.305098620064514	4.739678152638171	4.210113198288578	5.164614656505064	4.455974307452061	4.69195780254244	4.798443542083791	4.414582393307722	4.47367769053499	4.7462963566547005	4.412522452926866	4.723720345435215	4.879384850540212	5.072136808041556	5.290400129316654	4.374578549345495	5.133612918797816	4.640776385242158	4.114673954113065	5.188582520482755	4.2956063589737905	4.331884428386919	4.072500348488973	4.525080921929938	3.978185422029485	5.265988057436368	4.317741661752882	4.981227895743177	4.5845163612913655	4.769529282650079	4.676969034253154	4.192426276260589	4.67180168582132	4.559484740420003	4.251660505039541	4.233806755030158	4.758452542241206	3.882320471570501	5.088619181584124	4.408405322382007	4.645775896875336	4.6104839845804975	4.735821584248285	4.871459053392479	4.674248700046305	5.261118425622641	4.560547259590415	5.275740093852609	3.993133861508317	4.644018728138398	4.133981669388486
GT_01035	0.8523005622150439	0.7082995762894635	0.9462061005571091	0.7186763081366895	0.9298722128546226	0.9425519624405798	0.8375740122054649	0.740961220794622	0.9164742416671782	0.7857034706696991	0.8301548750567345	0.8479789990572606	0.7788816826633536	0.7895189314651432	0.8395025550102717	0.7779388714356074	0.8349420705216536	0.8641408916465504	0.8984724976175097	0.9398205348481072	0.7713708225634788	0.910728016314444	0.8198302985912195	0.7232196301338857	0.9209188449425264	0.7561975040656	0.7628221415255609	0.7158945130554104	0.7985577674653922	0.6987488949764553	0.9352855680495774	0.7613450406620127	0.8825280450748284	0.8099517459563249	0.843474947720848	0.8264947952762853	0.7380938083248378	0.8258946717017851	0.8049654489443858	0.7485408896401713	0.7449219740457796	0.8415373568030291	0.6813499267433932	0.9015209700945933	0.7769971925134985	0.8208110376300513	0.8139332657503033	0.8374726317284368	0.8620519106088144	0.825994662280407	0.9343811792139205	0.8046730874018125	0.9361908239721115	0.7007846456062833	0.8198302985912195	0.7270862417174845
GT_01103	11.373144545593322	9.619886402465688	12.474980433244738	9.756597187161823	12.284312242959793	12.443027120421037	11.193521580032424	10.022007854138389	12.127341421701507	10.567512097907668	11.09199675840435	11.321568851811605	10.480154087127877	10.611431463017931	11.212951480861056	10.473284627237017	11.159590054046342	11.506708922874441	11.920739169902104	12.4005319479688	10.393434309174534	12.054681846773416	10.977403463354303	9.812629249322246	12.179471984886833	10.212937876969166	10.289306965897344	9.713689958097278	10.725440196532954	9.501671247934466	12.347588237394302	10.262295611609378	11.732348511057848	10.859417375921703	11.262875145705605	11.061937036860447	9.982449284762472	11.046334188323627	10.80106345937312	10.114853282208253	10.070546344720716	11.239715704757508	9.285574661410854	11.961814665294431	10.46413153245596	10.988144312931183	10.909443329920917	11.187455773091614	11.489318351296445	11.053533106537602	12.337022827342468	10.803415841160625	12.368742378968571	9.535313698566645	10.9870996595304	9.855925804259375
GT_01594	99.42640922625085	99.3087673597203	99.48340218645265	99.32007078913159	99.4747996886057	99.48189435000387	99.41587163499159	99.33957197752963	99.46631396973802	99.37707402250531	99.41160291091445	99.42263764532528	99.37237131111443	99.38054048832817	99.41778250300098	99.37115199213122	99.41438109500629	99.43401647028313	99.45584523377272	99.47987708891914	99.3659435726092	99.46319455944538	99.40351529880952	99.323688330238	99.46915758745538	99.35351877676852	99.35851746085194	99.31742778583357	99.38756463525861	99.29999782522536	99.4773445219603	99.35789473149649	99.44571084717498	99.39634347547803	99.42039101057289	99.40863224863624	99.33796832205789	99.40766267851863	99.3924859821387	99.34689923259464	99.34372344537995	99.41862978168517	99.28212599545618	99.45742846717351	99.37069414091428	99.4041844289549	99.39954855648865	99.41608426117372	99.43277854866331	99.40820152350274	99.47683653847794	99.39178534637844	99.47785201478773	99.30203131878663	99.40347006038252	99.32761293971004
GT_04470	27.277518450255183	23.728917268490683	29.429166825786396	24.012863018875265	29.04529170969529	29.327860539378204	26.92781725403649	24.56054216253011	28.744331222920145	25.69024896092976	26.7038275551651	27.190431724920632	25.481076751840675	25.755553412859488	26.956650348867594	25.4857128262178	26.86061581898715	27.544694086529148	28.355877880384078	29.26717479725679	25.314548002797878	28.61449436355304	26.486967593789355	24.137817722570613	28.84444452596847	24.951639521018436	25.116583781347483	23.923880953362048	25.973234236044075	23.48236892448506	29.14602446981477	25.052352783456993	27.98045195149908	26.24287414588464	27.050492325365195	26.663229640354896	24.479209849987615	26.63459595019186	26.137865688152957	24.751025235690744	24.669268409374574	27.011968197226576	23.011915921797467	28.43530164796171	25.457904705778496	26.523230824253336	26.351115196202052	26.901404032054028	27.49599621738796	26.63817409013231	29.14602446981477	26.156723582510622	29.186375104951402	23.55262970982073	26.502122954418727	24.20941916658115
GT_05148	86.46185609274403	84.12647552190786	87.6496251597524	84.32111189725681	87.45807820583269	87.61787612783762	86.250434083109	84.72352040313277	87.29110113255084	85.46048957472728	86.1677103279326	86.3845113142623	85.36924565401405	85.53616501064431	86.28947366243096	85.34788725284807	86.22145566710856	86.61826403794609	87.07284384593974	87.58605703842271	85.23763585135946	87.23139618509292	85.99733496189131	84.39842073581113	87.34517121279374	84.9870624022618	85.09266522579283	84.28234067646636	85.6685586433602	83.9430505820544	87.52220830673735	85.08027323737089	86.86255097607743	85.85117478762383	86.34138136006892	86.09845506192467	84.68556354180521	86.09041727619652	85.76868045157389	84.86203607474907	84.80549570686584	86.30535192757648	83.59786172351895	87.11126792140324	85.33261544452816	86.00982496234026	85.91850702341556	86.25767067772743	86.59560911696967	86.08968637522057	87.51153951656616	85.75824731897265	87.53286928109017	83.98249968355509	85.98667435063406	84.47541856515656
GT_05282	43.62337232716966	39.08555303730843	46.238403138028715	39.458192643892204	45.77749628094088	46.11704625544292	43.176586603050026	40.17190962613364	45.40202427053016	41.611630963635186	42.94762254239662	43.49132448741388	41.3804799874829	41.70656957904936	43.224511744898415	41.362714724018936	43.089754897235366	43.94185563222995	44.93040319761886	46.04425411937158	41.149708111438926	45.26891564288155	42.63720949915539	39.59825162437915	45.523089228869395	40.67755639155054	40.866215651549645	39.34160882798727	41.99175195822442	38.76053286517498	45.89872076338891	40.81902537440921	44.459691826593094	42.332590417892	43.341382251619095	42.848946227719296	40.07806262426361	42.81307798314378	42.20152498650799	40.41859933818737	40.312815090455615	43.29942014317902	38.15958934469959	45.014988545022796	41.33311094831508	42.68386576622195	42.47718532718819	43.155623364675414	43.89375003314428	42.82503322740494	45.89872076338891	42.1881267240806	45.971478853238885	38.830096963131304	42.6521380828721	39.726789143015715
GT_06215	88.35611836688129	86.2841590690349	89.39807288052796	86.47945101473836	89.22092314826348	89.3517048738537	88.17150431760234	86.81276942948509	89.07448384056356	87.48526180707178	88.05644254705504	88.30578943336234	87.36717604953435	87.51730243150004	88.1816854459841	87.36448123789837	88.13070383534549	88.48609412740583	88.89259898434287	89.32379840482994	87.26985267521604	89.02210337090061	87.93102569756073	86.54212955021836	89.12664490659374	87.05128460739353	87.14456378529286	86.3993223333373	87.6526913128075	86.12155381734001	89.27714451866393	87.10622427965956	88.70317804909119	87.79466720899526	88.23501193763266	88.0262397724982	86.76237851778987	88.00499415692192	87.73962212849008	86.92971573236886	86.8797041571768	88.21979711221127	85.81528410428109	88.92630200145439	87.35099980318772	87.95335446531614	87.86480128777802	88.1523942328755	88.46867118804794	88.01529912464684	89.26779224158298	87.74356099174095	89.29582756158966	86.16817677587287	87.94575374637193	86.60456252841492
