exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_00495	68.95054718235636	59.900571881837415	41.32298632646418	70.67889821096055	59.112285389958345	55.93094852471059	43.90150469594732	62.15307460172244	54.503285123980575	42.941878247829436	62.15307460172244	58.16490622570968	46.27050794167703	55.735284291161726	55.22271985231936	73.12420476890657	49.33977848876221	57.647181919040335	51.34137129950821	52.4627456309037	55.13818793858479	62.084134984839544	52.8035932169857	55.72323753551402	51.46334552544418	45.05904318868457	43.94961213647521	70.759785237568	49.14451110789318	36.680648980720036	56.24709952665714	49.33977848876221	41.03913257129646	47.194253182319095	63.99511444486207	50.24305851124136	57.8318572075876	58.15302423707052	41.32298632646418	56.42529375415983	64.80111387092309	73.50630889171826	46.902306290284905	37.318015102642846	56.1512261697593	63.90505998538229	53.55735230663735	44.43129744718917	70.59788040273818	68.61504859504956	47.87617505368868	55.01133453664894	67.81043979299317	63.498611290854065	69.86288579526632	51.36576746943182
GT_00929	4.6626327325433365	3.2183650576333727	1.5871731911214997	5.0598777272726965	3.123915532270372	2.724949720116562	1.7404537007585381	3.593919250899518	2.582755804173648	1.636730854089153	3.428522303680919	3.045098536367943	1.8612989191478215	2.703033002110188	2.687346410396773	5.570642685758271	2.09187943085453	2.862496530417284	2.310333086550683	2.354827293926444	2.732239535562059	3.480634431583712	2.43703320582886	2.7332129419162254	2.3059290714727108	1.780992289967955	1.7205256702288012	5.00387812037053	2.0719715583280935	1.2892234276454673	2.7841318956588608	2.1200652455367823	1.5689721840046782	2.0095047115339617	3.7740705870781834	2.2216714498676935	2.9851313898236196	2.9752487700673793	1.5331842214027447	2.7883475634858614	3.8096963080499133	5.71623934952878	1.8720322172645103	1.3347381034808063	2.776934148980428	3.710749418121185	2.529247218700014	1.7371166872054538	5.07867575789739	4.559547718672708	2.0172110373739907	2.6549761118858424	4.525670866215763	3.7740705870781834	4.98534240251905	2.255868441011254
GT_00942	7.8489704619236305	5.310006677836526	2.551272820612384	8.493498898767795	5.162223635953093	4.692776683913709	2.81632066593669	5.796288417923436	4.366415495794141	2.742438526526957	5.828365463269238	5.062741010717698	3.1494625813718695	4.4747211511789775	4.339985855441326	9.185677898866516	3.533876442814717	4.932918543920675	3.871402819083092	3.9373533188765304	4.277576314031434	5.732630789520511	4.03830283887402	4.638481028788162	3.8568917770618367	3.0095787359995114	2.8377825140778286	8.165442618735156	3.6282847420562203	2.1081624392220077	4.705623578123235	3.621461548505574	2.541579147914116	3.2770043387451526	6.324128795601765	3.6763946320232757	4.874854326793665	5.074488335133958	2.6603072232595375	4.652540134191116	6.559528377968278	9.584257513908149	3.2894082770975843	2.266898448870925	4.560015970536914	6.255059086646566	4.221944088316749	2.9812032842607903	8.25374990167311	7.764627415902228	3.3902852693707466	4.459093573335387	7.262620825998356	6.040957265787447	7.962731562518731	3.8786779752639284
GT_01035	1.3934481063667772	0.9325749995457029	0.44789053815336366	1.5520041056255411	0.9191384468235093	0.8215815463756724	0.5023194918700233	1.0554353743049456	0.7650431264084926	0.4803596828843356	1.031238369044218	0.8941352488426202	0.5567989843472512	0.801172953495712	0.7796367478058996	1.6889259515606287	0.6147591976448864	0.867493703515091	0.6760834675694516	0.6940216179589248	0.7741789362060142	1.0252753948036466	0.711741851918945	0.8105403795311741	0.6702070144412247	0.5273229408540658	0.48978752502210177	1.4991932164037893	0.6268082356217123	0.3672854972692252	0.8220292676715608	0.6268082356217123	0.44963565006941214	0.5856342952555674	1.1227408609827962	0.6522472349044931	0.8744496556767614	0.8855229022177141	0.44963565006941214	0.8139579032170478	1.1646934144973722	1.7349324298751891	0.5622323902196638	0.3954701427223411	0.8146357234772851	1.1162547555552147	0.7561975040656	0.5111818538302911	1.5107738929307735	1.3880909756256654	0.5948018384814563	0.7768089924879593	1.3356242894285402	1.1055268106616558	1.453738431833289	0.677396279865908
GT_01103	17.69620796909753	12.337022827342468	6.042083657147058	19.345858257738442	12.03916089423479	11.220245287461786	6.866500818408519	13.569453859668348	10.25330579186346	6.767249681495039	13.776936134467752	11.910489370034746	7.878710643821398	10.733624781957356	10.284800706650579	20.594120294865746	8.525455295872069	11.864459544999686	9.162919374694145	9.468135071468923	9.964912301125976	13.50088078515257	9.543740945635536	10.782847760779038	9.146675834794278	7.383262206118819	6.816707829285994	18.447990000278892	8.80365330292667	5.080151243307219	11.069745695500677	8.663543607864337	6.153919488904958	7.822194022684139	14.682502863213202	8.80365330292667	11.378067183111302	11.854251623256328	6.406798502248286	11.051133010745652	15.406311069279122	21.10984696157058	8.093987646986887	5.510911611986279	10.734794456890146	14.487850610032524	10.061705664493044	7.159402896692137	18.506830832157878	17.63938657752122	8.196275275704043	10.441279697191261	16.64102077011283	13.987077490545877	17.75317294373776	9.393065954058576
GT_01594	99.65156705900108	99.48340218645265	98.9136867673875	99.68388256563514	99.46683211570738	99.39348024273312	99.02325064820324	99.53622614476005	99.35976112000532	98.98669733701566	99.52987195794802	99.45080128717532	99.11332102460291	99.3897156395668	99.37828193067611	99.71543505712972	99.20906627985376	99.4342911989626	99.27442914447035	99.30067630920634	99.37646919417807	99.52758166847624	99.312111131602	99.3902337215761	99.27302094138501	99.06575627460185	99.02325064820324	99.68016819121928	99.20599523222555	98.68246604889902	99.40353339322546	99.21669244185921	98.9052599796171	99.1486496353629	99.56673733357258	99.24134487702136	99.43785062863722	99.44839584755644	98.90948142329323	99.40838103019418	99.5783745814663	99.7220086719104	99.1303217992892	98.73230012394365	99.39891983636205	99.56335405012248	99.33474939793435	99.03824810430451	99.67892042414297	99.64609945717926	99.1730264518054	99.36931859888084	99.63490646267572	99.55908793379837	99.66876202463072	99.26878003342125
GT_04470	38.22286466014194	28.634446381817714	15.770396125567146	41.40404877754283	28.395573007293574	27.052901230856207	18.160812879052603	32.04762956622017	25.070693333287757	17.50267806633276	31.391974592409632	28.6244693314623	20.50379278142037	26.486670485280882	25.217739102421138	43.119569044455254	21.11528903458948	28.039527309140095	22.87379820358136	23.27245934186755	24.6783435259737	31.391974592409632	23.623035817995834	25.987319095818854	22.5310606597198	19.047968735305158	17.278209284258168	39.70913279550022	21.940074963639773	13.3910315104892	26.579769487700823	21.740034967793488	16.456723253915104	20.408451556818566	33.206737339777916	22.34411379013027	27.432768950364693	28.00998011566097	16.40308857593195	26.499448076144805	34.51887449079597	43.50320174386078	20.250282910938566	14.957835250270266	26.246418487624968	32.99049346369672	25.089042815315622	18.277216377325676	39.802689740375314	38.22286466014194	21.017856159908284	25.16253002065185	37.21350709644125	32.6889584325275	38.77780050063515	23.220186680505304
GT_05148	91.20995113211286	87.57543509050276	77.58923871567023	91.99086293591637	87.35056738781351	85.69401808123102	79.27359914614456	88.91148299815174	85.20688898023863	78.06111193195918	88.40085223361264	87.05634654638503	80.25079978826163	85.63405348109559	85.62353819542766	92.68149313596034	82.10000263995192	86.30102302656152	83.5844668639756	83.87712752226328	85.7991979570362	88.49066932587894	84.26939961531113	85.89781799572303	83.45003449240586	79.62437990264598	78.85331557515663	91.90409703767911	82.0425247884411	73.71000284456754	85.9658620169069	82.35687295225014	77.45309957354806	81.63614044851279	89.30944738933347	83.0001441967994	86.91817108219811	86.83466572975117	76.83323763093101	85.94387179010292	89.45771608926223	92.89065203039539	80.28173636545776	74.75593414561557	86.08530029312969	89.21584983100696	84.93715419986977	79.1126856877501	91.96203571046387	91.0838699901379	81.69462882223148	85.3753433140112	91.02021948295929	89.34668576097205	91.78707593171418	83.26034835720287
GT_05282	55.96831627183918	45.498871956854735	27.77928715267729	59.11647645111935	45.014988545022796	42.896782238056154	31.3973410508742	49.1610485011468	40.44211908351997	30.68662047704864	49.014612984081275	44.87000300829244	34.98954706504216	42.88482198760452	41.28575794323295	61.454052020373005	35.97314401221306	44.80961794659461	37.630983125354675	38.96936153566419	40.68933960368703	48.91699854475021	38.830096963131304	41.439713709062225	37.44780111642536	32.67295515517704	30.355284381876523	58.264144663417284	36.37900196016017	24.17816773075963	42.29534486156017	36.10821053221394	28.72943484410852	33.97472887385858	50.72341927107078	36.96866760986213	43.80358302713647	44.1103143125203	28.72943484410852	42.719706624994856	52.18691734766993	60.99037228680332	34.634966172278766	25.71365536982103	42.298324184363906	50.62578082889285	40.47740693154744	31.35528718208956	57.78844980006834	55.96831627183918	34.98954706504216	40.81902537440921	55.196821641199534	50.28401357653336	56.73693866575007	38.39030395951638
GT_06215	92.67844604040889	89.21152776147949	78.84582516098064	93.45884294530154	88.94552064576953	88.2083748074497	81.54137715644418	90.3143353142685	87.00718950372982	81.27533329880842	90.47543358472872	88.86847047668368	83.93699576109377	87.90999924247224	87.15003291717971	93.96498905267296	84.6353431823742	88.9214927719698	85.50339331188304	86.15653337729424	86.63851357558265	90.35696393190624	86.17981195234653	87.48526180707178	85.51549369625964	82.66044432251385	81.15614788230727	93.09139063337118	85.07457099749574	75.62194796817597	87.92811061861384	84.81229063255154	79.55362695312986	83.24046813550586	91.06434150968516	85.18582857639012	88.30578943336234	88.7227348221639	79.99480311551862	88.04359835938298	91.59017015961312	93.98710259938848	84.04205109053976	77.37694917523142	87.64740579606276	90.95246438285331	86.84069402560533	81.86255857676088	93.06622596091607	92.67844604040889	84.06822779411038	87.19916588433024	92.21487857195666	90.65896981113477	92.73128134315606	86.03964648209899
